Test Batch number: 000, Test: Loss: 1.1440, Accuracy: 0.5312
Test Batch number: 001, Test: Loss: 1.2296, Accuracy: 0.5938
Test Batch number: 002, Test: Loss: 1.2343, Accuracy: 0.5938
Test Batch number: 003, Test: Loss: 1.0718, Accuracy: 0.5625
Test Batch number: 004, Test: Loss: 1.5095, Accuracy: 0.4688
Test Batch number: 005, Test: Loss: 1.3944, Accuracy: 0.4688
Test Batch number: 006, Test: Loss: 0.9034, Accuracy: 0.7188
Test Batch number: 007, Test: Loss: 1.0688, Accuracy: 0.5625
Test Batch number: 008, Test: Loss: 1.3371, Accuracy: 0.4688
Test Batch number: 009, Test: Loss: 1.3732, Accuracy: 0.4688
Test Batch number: 010, Test: Loss: 1.1466, Accuracy: 0.5000
Test Batch number: 011, Test: Loss: 1.2496, Accuracy: 0.5625
Test Batch number: 012, Test: Loss: 1.1625, Accuracy: 0.6250
Test Batch number: 013, Test: Loss: 0.9082, Accuracy: 0.6562
Test Batch number: 014, Test: Loss: 1.0400, Accuracy: 0.5312
Test Batch number: 015, Test: Loss: 1.0343, Accuracy: 0.5312
Test Batch number: 016, Test: Loss: 1.0555, Accuracy: 0.5625
Test Batch number: 017, Test: Loss: 1.5498, Accuracy: 0.5625
Test Batch number: 018, Test: Loss: 0.8998, Accuracy: 0.6562
Test Batch number: 019, Test: Loss: 1.1155, Accuracy: 0.6000
Test accuracy : 0.5595432302107819
