Test Batch number: 000, Test: Loss: 1.1151, Accuracy: 0.4688
Test Batch number: 001, Test: Loss: 1.5127, Accuracy: 0.4688
Test Batch number: 002, Test: Loss: 1.1074, Accuracy: 0.5625
Test Batch number: 003, Test: Loss: 1.0347, Accuracy: 0.5312
Test Batch number: 004, Test: Loss: 1.3808, Accuracy: 0.5000
Test Batch number: 005, Test: Loss: 1.4351, Accuracy: 0.4375
Test Batch number: 006, Test: Loss: 1.4810, Accuracy: 0.4688
Test Batch number: 007, Test: Loss: 1.3864, Accuracy: 0.5312
Test Batch number: 008, Test: Loss: 1.1616, Accuracy: 0.5000
Test Batch number: 009, Test: Loss: 1.1576, Accuracy: 0.5938
Test Batch number: 010, Test: Loss: 1.4598, Accuracy: 0.3438
Test Batch number: 011, Test: Loss: 1.2936, Accuracy: 0.4375
Test Batch number: 012, Test: Loss: 1.2774, Accuracy: 0.5000
Test Batch number: 013, Test: Loss: 1.0749, Accuracy: 0.5938
Test Batch number: 014, Test: Loss: 1.3429, Accuracy: 0.5625
Test Batch number: 015, Test: Loss: 1.5148, Accuracy: 0.4062
Test Batch number: 016, Test: Loss: 1.3403, Accuracy: 0.6250
Test Batch number: 017, Test: Loss: 1.3625, Accuracy: 0.5000
Test Batch number: 018, Test: Loss: 1.2997, Accuracy: 0.6250
Test accuracy : 0.5050675675675675
