Test Batch number: 000, Test: Loss: 1.2632, Accuracy: 0.5938
Test Batch number: 001, Test: Loss: 1.0065, Accuracy: 0.5938
Test Batch number: 002, Test: Loss: 1.1117, Accuracy: 0.5625
Test Batch number: 003, Test: Loss: 1.4971, Accuracy: 0.4688
Test Batch number: 004, Test: Loss: 0.8676, Accuracy: 0.6875
Test Batch number: 005, Test: Loss: 1.1967, Accuracy: 0.5625
Test Batch number: 006, Test: Loss: 1.2402, Accuracy: 0.5000
Test Batch number: 007, Test: Loss: 1.2451, Accuracy: 0.5312
Test Batch number: 008, Test: Loss: 1.3474, Accuracy: 0.6562
Test Batch number: 009, Test: Loss: 1.1660, Accuracy: 0.5625
Test Batch number: 010, Test: Loss: 1.3727, Accuracy: 0.4375
Test Batch number: 011, Test: Loss: 1.2582, Accuracy: 0.5625
Test Batch number: 012, Test: Loss: 0.7876, Accuracy: 0.7500
Test Batch number: 013, Test: Loss: 0.9361, Accuracy: 0.6562
Test Batch number: 014, Test: Loss: 1.2147, Accuracy: 0.5625
Test Batch number: 015, Test: Loss: 1.2060, Accuracy: 0.5000
Test Batch number: 016, Test: Loss: 1.6754, Accuracy: 0.5000
Test Batch number: 017, Test: Loss: 1.2020, Accuracy: 0.5000
Test Batch number: 018, Test: Loss: 1.1361, Accuracy: 0.5000
Test Batch number: 019, Test: Loss: 1.5614, Accuracy: 0.4000
Test accuracy : 0.5611745514352403
