Test Batch number: 000, Test: Loss: 1.5347, Accuracy: 0.4375
Test Batch number: 001, Test: Loss: 1.3988, Accuracy: 0.4375
Test Batch number: 002, Test: Loss: 1.4022, Accuracy: 0.5312
Test Batch number: 003, Test: Loss: 1.3511, Accuracy: 0.4375
Test Batch number: 004, Test: Loss: 1.2218, Accuracy: 0.5312
Test Batch number: 005, Test: Loss: 1.4386, Accuracy: 0.4688
Test Batch number: 006, Test: Loss: 1.5072, Accuracy: 0.4375
Test Batch number: 007, Test: Loss: 1.2580, Accuracy: 0.5625
Test Batch number: 008, Test: Loss: 1.3786, Accuracy: 0.4688
Test Batch number: 009, Test: Loss: 1.3129, Accuracy: 0.5000
Test Batch number: 010, Test: Loss: 1.3180, Accuracy: 0.5312
Test Batch number: 011, Test: Loss: 1.4427, Accuracy: 0.5000
Test Batch number: 012, Test: Loss: 1.9302, Accuracy: 0.2500
Test Batch number: 013, Test: Loss: 1.4575, Accuracy: 0.5000
Test Batch number: 014, Test: Loss: 1.4277, Accuracy: 0.4062
Test Batch number: 015, Test: Loss: 1.4476, Accuracy: 0.5625
Test Batch number: 016, Test: Loss: 1.2120, Accuracy: 0.3571
Test accuracy : 0.4695817492760633
