Test Batch number: 000, Test: Loss: 1.8328, Accuracy: 0.4688
Test Batch number: 001, Test: Loss: 0.7369, Accuracy: 0.7188
Test Batch number: 002, Test: Loss: 0.9364, Accuracy: 0.6875
Test Batch number: 003, Test: Loss: 1.1462, Accuracy: 0.5312
Test Batch number: 004, Test: Loss: 1.1398, Accuracy: 0.5312
Test Batch number: 005, Test: Loss: 1.0606, Accuracy: 0.6875
Test Batch number: 006, Test: Loss: 0.9180, Accuracy: 0.7812
Test Batch number: 007, Test: Loss: 1.3336, Accuracy: 0.5625
Test Batch number: 008, Test: Loss: 1.1901, Accuracy: 0.5938
Test Batch number: 009, Test: Loss: 1.3091, Accuracy: 0.5938
Test Batch number: 010, Test: Loss: 0.9148, Accuracy: 0.7812
Test Batch number: 011, Test: Loss: 1.3814, Accuracy: 0.5312
Test Batch number: 012, Test: Loss: 1.2556, Accuracy: 0.6562
Test Batch number: 013, Test: Loss: 1.0868, Accuracy: 0.5000
Test Batch number: 014, Test: Loss: 1.2591, Accuracy: 0.4688
Test Batch number: 015, Test: Loss: 1.0748, Accuracy: 0.6250
Test Batch number: 016, Test: Loss: 1.3169, Accuracy: 0.5312
Test Batch number: 017, Test: Loss: 1.2792, Accuracy: 0.4062
Test Batch number: 018, Test: Loss: 0.8936, Accuracy: 0.7188
Test Batch number: 019, Test: Loss: 1.0983, Accuracy: 0.5625
Test Batch number: 020, Test: Loss: 1.1429, Accuracy: 0.5938
Test Batch number: 021, Test: Loss: 1.4220, Accuracy: 0.5625
Test Batch number: 022, Test: Loss: 1.2276, Accuracy: 0.5625
Test Batch number: 023, Test: Loss: 1.2986, Accuracy: 0.5000
Test Batch number: 024, Test: Loss: 1.7562, Accuracy: 0.4688
Test Batch number: 025, Test: Loss: 1.1278, Accuracy: 0.5938
Test Batch number: 026, Test: Loss: 0.9031, Accuracy: 0.6250
Test Batch number: 027, Test: Loss: 1.3453, Accuracy: 0.5312
Test Batch number: 028, Test: Loss: 0.9954, Accuracy: 0.7188
Test Batch number: 029, Test: Loss: 1.1282, Accuracy: 0.6250
Test Batch number: 030, Test: Loss: 1.0043, Accuracy: 0.6250
Test Batch number: 031, Test: Loss: 0.8302, Accuracy: 0.7812
Test Batch number: 032, Test: Loss: 1.2799, Accuracy: 0.5312
Test Batch number: 033, Test: Loss: 1.3756, Accuracy: 0.5000
Test Batch number: 034, Test: Loss: 1.0906, Accuracy: 0.6562
Test Batch number: 035, Test: Loss: 1.7611, Accuracy: 0.4062
Test Batch number: 036, Test: Loss: 1.5222, Accuracy: 0.5000
Test Batch number: 037, Test: Loss: 1.2741, Accuracy: 0.5312
Test Batch number: 038, Test: Loss: 1.2742, Accuracy: 0.5312
Test Batch number: 039, Test: Loss: 1.0121, Accuracy: 0.6875
Test Batch number: 040, Test: Loss: 0.8565, Accuracy: 0.5938
Test Batch number: 041, Test: Loss: 1.1116, Accuracy: 0.6562
Test Batch number: 042, Test: Loss: 0.8706, Accuracy: 0.7188
Test Batch number: 043, Test: Loss: 1.1964, Accuracy: 0.5000
Test Batch number: 044, Test: Loss: 1.2020, Accuracy: 0.5000
Test Batch number: 045, Test: Loss: 1.5285, Accuracy: 0.4375
Test Batch number: 046, Test: Loss: 1.5006, Accuracy: 0.4688
Test Batch number: 047, Test: Loss: 1.1694, Accuracy: 0.6250
Test Batch number: 048, Test: Loss: 1.0745, Accuracy: 0.6250
Test Batch number: 049, Test: Loss: 1.5074, Accuracy: 0.5000
Test Batch number: 050, Test: Loss: 1.0097, Accuracy: 0.6250
Test Batch number: 051, Test: Loss: 1.3513, Accuracy: 0.5000
Test Batch number: 052, Test: Loss: 1.6070, Accuracy: 0.4688
Test Batch number: 053, Test: Loss: 0.9081, Accuracy: 0.6875
Test Batch number: 054, Test: Loss: 0.9972, Accuracy: 0.6875
Test Batch number: 055, Test: Loss: 1.3476, Accuracy: 0.5938
Test Batch number: 056, Test: Loss: 1.0586, Accuracy: 0.5312
Test Batch number: 057, Test: Loss: 0.8032, Accuracy: 0.5938
Test Batch number: 058, Test: Loss: 1.3800, Accuracy: 0.4062
Test Batch number: 059, Test: Loss: 1.0644, Accuracy: 0.6250
Test Batch number: 060, Test: Loss: 1.1496, Accuracy: 0.6250
Test Batch number: 061, Test: Loss: 1.7991, Accuracy: 0.3438
Test Batch number: 062, Test: Loss: 1.4637, Accuracy: 0.4688
Test Batch number: 063, Test: Loss: 1.5044, Accuracy: 0.5938
Test Batch number: 064, Test: Loss: 1.3956, Accuracy: 0.5312
Test Batch number: 065, Test: Loss: 1.0443, Accuracy: 0.6875
Test Batch number: 066, Test: Loss: 0.9438, Accuracy: 0.5938
Test Batch number: 067, Test: Loss: 0.8553, Accuracy: 0.6562
Test Batch number: 068, Test: Loss: 1.1843, Accuracy: 0.6875
Test Batch number: 069, Test: Loss: 1.9268, Accuracy: 0.3438
Test Batch number: 070, Test: Loss: 1.1321, Accuracy: 0.5625
Test Batch number: 071, Test: Loss: 1.2382, Accuracy: 0.5625
Test Batch number: 072, Test: Loss: 1.1229, Accuracy: 0.5938
Test Batch number: 073, Test: Loss: 1.3825, Accuracy: 0.4688
Test Batch number: 074, Test: Loss: 1.3396, Accuracy: 0.5000
Test Batch number: 075, Test: Loss: 1.1795, Accuracy: 0.5938
Test Batch number: 076, Test: Loss: 0.9625, Accuracy: 0.6875
Test Batch number: 077, Test: Loss: 1.2996, Accuracy: 0.5625
Test Batch number: 078, Test: Loss: 1.3830, Accuracy: 0.5312
Test Batch number: 079, Test: Loss: 1.4896, Accuracy: 0.4375
Test Batch number: 080, Test: Loss: 1.2372, Accuracy: 0.5625
Test Batch number: 081, Test: Loss: 0.6752, Accuracy: 0.7188
Test Batch number: 082, Test: Loss: 1.5880, Accuracy: 0.4688
Test Batch number: 083, Test: Loss: 1.2793, Accuracy: 0.5312
Test Batch number: 084, Test: Loss: 1.1371, Accuracy: 0.5938
Test Batch number: 085, Test: Loss: 1.1865, Accuracy: 0.5000
Test Batch number: 086, Test: Loss: 1.0549, Accuracy: 0.5938
Test Batch number: 087, Test: Loss: 1.0678, Accuracy: 0.6250
Test Batch number: 088, Test: Loss: 1.1396, Accuracy: 0.5938
Test Batch number: 089, Test: Loss: 1.7301, Accuracy: 0.5312
Test Batch number: 090, Test: Loss: 1.3546, Accuracy: 0.6562
Test Batch number: 091, Test: Loss: 1.0170, Accuracy: 0.7188
Test Batch number: 092, Test: Loss: 1.4360, Accuracy: 0.4062
Test Batch number: 093, Test: Loss: 0.9998, Accuracy: 0.6250
Test Batch number: 094, Test: Loss: 1.2208, Accuracy: 0.5625
Test Batch number: 095, Test: Loss: 0.9909, Accuracy: 0.6875
Test Batch number: 096, Test: Loss: 1.3152, Accuracy: 0.5312
Test Batch number: 097, Test: Loss: 0.7275, Accuracy: 0.6875
Test Batch number: 098, Test: Loss: 0.8995, Accuracy: 0.7188
Test Batch number: 099, Test: Loss: 1.3085, Accuracy: 0.5312
Test Batch number: 100, Test: Loss: 1.1705, Accuracy: 0.5000
Test Batch number: 101, Test: Loss: 1.2590, Accuracy: 0.5625
Test Batch number: 102, Test: Loss: 0.9576, Accuracy: 0.6562
Test Batch number: 103, Test: Loss: 1.8128, Accuracy: 0.4688
Test Batch number: 104, Test: Loss: 0.6911, Accuracy: 0.8750
Test Batch number: 105, Test: Loss: 0.9852, Accuracy: 0.6250
Test Batch number: 106, Test: Loss: 1.1587, Accuracy: 0.5938
Test Batch number: 107, Test: Loss: 1.8905, Accuracy: 0.4062
Test Batch number: 108, Test: Loss: 0.8986, Accuracy: 0.6875
Test Batch number: 109, Test: Loss: 1.1594, Accuracy: 0.6250
Test Batch number: 110, Test: Loss: 1.0106, Accuracy: 0.5938
Test Batch number: 111, Test: Loss: 0.9781, Accuracy: 0.6562
Test Batch number: 112, Test: Loss: 0.8024, Accuracy: 0.6562
Test Batch number: 113, Test: Loss: 1.6404, Accuracy: 0.5000
Test Batch number: 114, Test: Loss: 1.2306, Accuracy: 0.6250
Test Batch number: 115, Test: Loss: 1.3172, Accuracy: 0.5312
Test Batch number: 116, Test: Loss: 1.4800, Accuracy: 0.5625
Test Batch number: 117, Test: Loss: 1.2635, Accuracy: 0.5625
Test Batch number: 118, Test: Loss: 0.7412, Accuracy: 0.7500
Test Batch number: 119, Test: Loss: 1.6779, Accuracy: 0.4688
Test Batch number: 120, Test: Loss: 0.9811, Accuracy: 0.5625
Test Batch number: 121, Test: Loss: 1.3060, Accuracy: 0.5000
Test Batch number: 122, Test: Loss: 1.5408, Accuracy: 0.4688
Test Batch number: 123, Test: Loss: 0.7432, Accuracy: 0.7812
Test Batch number: 124, Test: Loss: 1.1601, Accuracy: 0.4375
Test Batch number: 125, Test: Loss: 1.5201, Accuracy: 0.5625
Test Batch number: 126, Test: Loss: 1.3663, Accuracy: 0.5312
Test Batch number: 127, Test: Loss: 0.7475, Accuracy: 0.7500
Test Batch number: 128, Test: Loss: 1.1090, Accuracy: 0.5625
Test Batch number: 129, Test: Loss: 1.2745, Accuracy: 0.5625
Test Batch number: 130, Test: Loss: 1.2654, Accuracy: 0.5625
Test Batch number: 131, Test: Loss: 0.7825, Accuracy: 0.7188
Test Batch number: 132, Test: Loss: 1.0019, Accuracy: 0.5938
Test Batch number: 133, Test: Loss: 1.4183, Accuracy: 0.5938
Test Batch number: 134, Test: Loss: 1.0422, Accuracy: 0.5938
Test Batch number: 135, Test: Loss: 1.2244, Accuracy: 0.6875
Test Batch number: 136, Test: Loss: 1.3180, Accuracy: 0.5625
Test Batch number: 137, Test: Loss: 1.4007, Accuracy: 0.4375
Test Batch number: 138, Test: Loss: 1.2780, Accuracy: 0.5938
Test Batch number: 139, Test: Loss: 1.1521, Accuracy: 0.6250
Test Batch number: 140, Test: Loss: 1.3595, Accuracy: 0.4688
Test Batch number: 141, Test: Loss: 1.0668, Accuracy: 0.5938
Test Batch number: 142, Test: Loss: 0.9607, Accuracy: 0.6562
Test Batch number: 143, Test: Loss: 1.2688, Accuracy: 0.5625
Test Batch number: 144, Test: Loss: 1.0409, Accuracy: 0.5000
Test Batch number: 145, Test: Loss: 1.3254, Accuracy: 0.5625
Test Batch number: 146, Test: Loss: 1.0658, Accuracy: 0.6875
Test Batch number: 147, Test: Loss: 1.0531, Accuracy: 0.5938
Test Batch number: 148, Test: Loss: 0.9432, Accuracy: 0.6875
Test Batch number: 149, Test: Loss: 1.2247, Accuracy: 0.5625
Test Batch number: 150, Test: Loss: 0.5541, Accuracy: 0.7188
Test Batch number: 151, Test: Loss: 1.3860, Accuracy: 0.5312
Test Batch number: 152, Test: Loss: 0.9658, Accuracy: 0.5938
Test Batch number: 153, Test: Loss: 1.2847, Accuracy: 0.5312
Test Batch number: 154, Test: Loss: 0.9581, Accuracy: 0.6250
Test Batch number: 155, Test: Loss: 1.2413, Accuracy: 0.5312
Test Batch number: 156, Test: Loss: 0.9952, Accuracy: 0.6250
Test Batch number: 157, Test: Loss: 1.0915, Accuracy: 0.5938
Test Batch number: 158, Test: Loss: 1.0601, Accuracy: 0.5625
Test Batch number: 159, Test: Loss: 1.1506, Accuracy: 0.5312
Test Batch number: 160, Test: Loss: 0.9329, Accuracy: 0.6250
Test Batch number: 161, Test: Loss: 1.2118, Accuracy: 0.6250
Test Batch number: 162, Test: Loss: 1.2278, Accuracy: 0.6562
Test Batch number: 163, Test: Loss: 1.0816, Accuracy: 0.6875
Test Batch number: 164, Test: Loss: 1.1855, Accuracy: 0.5938
Test Batch number: 165, Test: Loss: 0.9465, Accuracy: 0.7500
Test Batch number: 166, Test: Loss: 0.9282, Accuracy: 0.6562
Test Batch number: 167, Test: Loss: 0.9850, Accuracy: 0.5938
Test Batch number: 168, Test: Loss: 1.0550, Accuracy: 0.5625
Test Batch number: 169, Test: Loss: 1.0216, Accuracy: 0.6875
Test Batch number: 170, Test: Loss: 1.1499, Accuracy: 0.5938
Test Batch number: 171, Test: Loss: 1.7060, Accuracy: 0.4062
Test Batch number: 172, Test: Loss: 1.3222, Accuracy: 0.4688
Test Batch number: 173, Test: Loss: 1.3905, Accuracy: 0.5000
Test Batch number: 174, Test: Loss: 1.0385, Accuracy: 0.5312
Test Batch number: 175, Test: Loss: 1.2080, Accuracy: 0.5938
Test Batch number: 176, Test: Loss: 0.9689, Accuracy: 0.5625
Test Batch number: 177, Test: Loss: 1.4122, Accuracy: 0.4688
Test Batch number: 178, Test: Loss: 1.3978, Accuracy: 0.6250
Test Batch number: 179, Test: Loss: 1.2484, Accuracy: 0.5625
Test Batch number: 180, Test: Loss: 1.4081, Accuracy: 0.5000
Test Batch number: 181, Test: Loss: 1.1676, Accuracy: 0.5312
Test Batch number: 182, Test: Loss: 1.2846, Accuracy: 0.6250
Test Batch number: 183, Test: Loss: 1.4834, Accuracy: 0.5000
Test Batch number: 184, Test: Loss: 1.0044, Accuracy: 0.5938
Test Batch number: 185, Test: Loss: 1.0524, Accuracy: 0.6562
Test Batch number: 186, Test: Loss: 1.4094, Accuracy: 0.5312
Test Batch number: 187, Test: Loss: 1.4594, Accuracy: 0.4375
Test Batch number: 188, Test: Loss: 0.7690, Accuracy: 0.7188
Test Batch number: 189, Test: Loss: 1.4050, Accuracy: 0.5938
Test Batch number: 190, Test: Loss: 1.1529, Accuracy: 0.5938
Test Batch number: 191, Test: Loss: 1.1000, Accuracy: 0.6250
Test Batch number: 192, Test: Loss: 1.2491, Accuracy: 0.5312
Test Batch number: 193, Test: Loss: 1.5019, Accuracy: 0.5000
Test Batch number: 194, Test: Loss: 1.0907, Accuracy: 0.6875
Test Batch number: 195, Test: Loss: 1.7969, Accuracy: 0.4688
Test Batch number: 196, Test: Loss: 1.4639, Accuracy: 0.5312
Test Batch number: 197, Test: Loss: 1.1633, Accuracy: 0.5938
Test Batch number: 198, Test: Loss: 0.9676, Accuracy: 0.6562
Test Batch number: 199, Test: Loss: 1.5203, Accuracy: 0.5625
Test Batch number: 200, Test: Loss: 1.6078, Accuracy: 0.4688
Test Batch number: 201, Test: Loss: 0.9616, Accuracy: 0.7188
Test Batch number: 202, Test: Loss: 1.4460, Accuracy: 0.5625
Test Batch number: 203, Test: Loss: 0.9273, Accuracy: 0.6875
Test Batch number: 204, Test: Loss: 0.9316, Accuracy: 0.6250
Test Batch number: 205, Test: Loss: 0.8560, Accuracy: 0.6875
Test Batch number: 206, Test: Loss: 0.9605, Accuracy: 0.7188
Test Batch number: 207, Test: Loss: 1.1626, Accuracy: 0.5938
Test Batch number: 208, Test: Loss: 1.3310, Accuracy: 0.5625
Test Batch number: 209, Test: Loss: 1.3779, Accuracy: 0.5000
