Test Batch number: 000, Test: Loss: 1.4366, Accuracy: 0.3750
Test Batch number: 001, Test: Loss: 1.2393, Accuracy: 0.5000
Test Batch number: 002, Test: Loss: 1.7230, Accuracy: 0.4375
Test Batch number: 003, Test: Loss: 1.7025, Accuracy: 0.3750
Test Batch number: 004, Test: Loss: 1.4172, Accuracy: 0.4375
Test Batch number: 005, Test: Loss: 1.2604, Accuracy: 0.5625
Test Batch number: 006, Test: Loss: 1.1919, Accuracy: 0.5938
Test Batch number: 007, Test: Loss: 1.1173, Accuracy: 0.6250
Test Batch number: 008, Test: Loss: 0.9735, Accuracy: 0.7188
Test Batch number: 009, Test: Loss: 1.2708, Accuracy: 0.4375
Test Batch number: 010, Test: Loss: 1.3662, Accuracy: 0.4688
Test Batch number: 011, Test: Loss: 1.4725, Accuracy: 0.5000
Test Batch number: 012, Test: Loss: 1.4031, Accuracy: 0.5312
Test Batch number: 013, Test: Loss: 1.7133, Accuracy: 0.3750
Test Batch number: 014, Test: Loss: 1.6011, Accuracy: 0.3750
Test Batch number: 015, Test: Loss: 1.5157, Accuracy: 0.3750
Test Batch number: 016, Test: Loss: 1.4056, Accuracy: 0.3571
Test accuracy : 0.47718631201370587
